id,date,store_nbr,item_nbr,onpromotion
125547234,2017-08-16,13,2006047,False
125561837,2017-08-16,17,1457990,True
125531312,2017-08-16,9,1939424,False
125501090,2017-08-16,2,211205,False
125584111,2017-08-16,23,939663,False
125578812,2017-08-16,21,2061033,True
125568036,2017-08-16,19,651523,False
125501407,2017-08-16,2,414620,False
125553385,2017-08-16,15,1176561,False
125542957,2017-08-16,12,1920057,False
125543408,2017-08-16,12,2010918,False
125587929,2017-08-16,24,890213,False
125502113,2017-08-16,2,890375,False
125533030,2017-08-16,10,740726,False
125507541,2017-08-16,3,1533364,False
125552969,2017-08-16,15,985824,False
125508054,2017-08-16,3,1969929,False
125577167,2017-08-16,21,1367273,False
125537078,2017-08-16,11,838217,True
125566615,2017-08-16,18,1975578,True
125505826,2017-08-16,3,812726,False
125557758,2017-08-16,16,1401735,False
125552471,2017-08-16,15,671684,False
125592380,2017-08-16,25,1168684,False
125516252,2017-08-16,5,2031309,True
125591521,2017-08-16,25,699745,False
125538086,2017-08-16,11,1342009,False
125500829,2017-08-16,1,2089036,False
125587131,2017-08-16,24,358515,False
125555156,2017-08-16,15,2011910,False
125519546,2017-08-16,6,1919674,True
125514959,2017-08-16,5,1456994,False
125593674,2017-08-16,25,1920071,False
125505609,2017-08-16,3,638296,False
125585213,2017-08-16,23,1457231,False
125542834,2017-08-16,12,1695995,False
125570878,2017-08-16,19,2035293,False
125512500,2017-08-16,4,2062477,False
125505351,2017-08-16,3,457928,False
125561151,2017-08-16,17,1162761,False
125506700,2017-08-16,3,1239857,False
125497896,2017-08-16,1,699703,False
125554459,2017-08-16,15,1686644,True
125537051,2017-08-16,11,819228,False
125518217,2017-08-16,6,1158720,False
125582614,2017-08-16,22,2045637,True
125519193,2017-08-16,6,1489868,False
125563069,2017-08-16,17,2033554,False
125508508,2017-08-16,3,2046789,True
125563021,2017-08-16,17,2026501,False
125534277,2017-08-16,10,1370574,False
125569415,2017-08-16,19,1386120,False
125580182,2017-08-16,22,926958,False
125517322,2017-08-16,6,651326,False
125509427,2017-08-16,4,579759,False
125526909,2017-08-16,8,1465130,False
125575828,2017-08-16,21,638308,False
125566457,2017-08-16,18,1954766,False
125507939,2017-08-16,3,1951042,False
125519779,2017-08-16,6,1972462,False
125498454,2017-08-16,1,1047699,False
125527992,2017-08-16,8,2043849,False
125553874,2017-08-16,15,1410768,False
125535975,2017-08-16,10,2118662,False
125529240,2017-08-16,9,816606,False
125565884,2017-08-16,18,1464095,False
125542731,2017-08-16,12,1642398,True
125569059,2017-08-16,19,1230244,False
125577687,2017-08-16,21,1473486,False
125517467,2017-08-16,6,767183,False
125508935,2017-08-16,4,227728,False
125501664,2017-08-16,2,586824,True
125526545,2017-08-16,8,1400334,False
125509600,2017-08-16,4,699745,False
125535982,2017-08-16,10,2121319,False
125566645,2017-08-16,18,1982059,False
125497613,2017-08-16,1,507969,False
125581905,2017-08-16,22,1906099,True
125548783,2017-08-16,14,838406,False
125571376,2017-08-16,20,261053,False
125583924,2017-08-16,23,843607,True
125533278,2017-08-16,10,871513,False
125547322,2017-08-16,13,2011127,False
125504788,2017-08-16,2,2123727,False
125542159,2017-08-16,12,1402041,False
125596951,2017-08-16,26,1458847,False
125570421,2017-08-16,19,1963363,False
125557933,2017-08-16,16,1457835,False
125573218,2017-08-16,20,1346637,False
125576883,2017-08-16,21,1239739,False
125583363,2017-08-16,23,456875,False
125595557,2017-08-16,26,816606,False
125573969,2017-08-16,20,1686664,True
125515001,2017-08-16,5,1457256,False
125561885,2017-08-16,17,1463621,False
125525326,2017-08-16,8,809183,False
125513770,2017-08-16,5,871421,False
125564742,2017-08-16,18,1038945,False
125578621,2017-08-16,21,2026369,False
125499782,2017-08-16,1,1583526,True
125588879,2017-08-16,24,1369876,False
125548316,2017-08-16,14,506717,False
125507857,2017-08-16,3,1920096,True
125510453,2017-08-16,4,1167188,False
125501685,2017-08-16,2,619965,False
125521870,2017-08-16,7,1047740,False
125548517,2017-08-16,14,636846,False
125557516,2017-08-16,16,1306155,False
125506927,2017-08-16,3,1354385,False
125574046,2017-08-16,20,1696008,False
125577635,2017-08-16,21,1466836,False
125569801,2017-08-16,19,1464207,False
125594146,2017-08-16,25,2011259,False
125550609,2017-08-16,14,1695901,False
125512666,2017-08-16,5,108862,False
125595462,2017-08-16,26,751759,False
125535901,2017-08-16,10,2061033,True
125521587,2017-08-16,7,876223,False
125575243,2017-08-16,21,222975,False
125541564,2017-08-16,12,1138053,False
125497968,2017-08-16,1,770461,False
125527612,2017-08-16,8,1975715,False
125499214,2017-08-16,1,1392256,True
125560447,2017-08-16,17,813760,False
125512506,2017-08-16,4,2072545,False
125518327,2017-08-16,6,1229500,False
125565831,2017-08-16,18,1463885,False
125561170,2017-08-16,17,1167614,False
125539670,2017-08-16,11,2035293,False
125545499,2017-08-16,13,1149225,False
125505325,2017-08-16,3,422452,False
125553584,2017-08-16,15,1260238,False
125533177,2017-08-16,10,838217,False
125570957,2017-08-16,19,2048596,False
125553137,2017-08-16,15,1079329,False
125522676,2017-08-16,7,1412393,False
125557015,2017-08-16,16,1062926,False
125560139,2017-08-16,17,578467,False
125553552,2017-08-16,15,1239955,False
125565453,2017-08-16,18,1356038,False
125521303,2017-08-16,7,699745,False
125557459,2017-08-16,16,1242670,False
125550082,2017-08-16,14,1457039,True
125589170,2017-08-16,24,1463483,True
125559700,2017-08-16,17,268664,False
125521053,2017-08-16,7,519560,False
125509082,2017-08-16,4,326951,False
125546823,2017-08-16,13,1913230,False
125573854,2017-08-16,20,1533184,False
125512434,2017-08-16,4,2048362,False
125570836,2017-08-16,19,2027203,False
125547218,2017-08-16,13,2004673,True
125591524,2017-08-16,25,700610,False
125497154,2017-08-16,1,169104,False
125557939,2017-08-16,16,1458461,False
125556820,2017-08-16,16,949299,False
125559239,2017-08-16,16,2048246,False
125573673,2017-08-16,20,1464076,False
125534418,2017-08-16,10,1430082,False
125503769,2017-08-16,2,1695820,True
125502944,2017-08-16,2,1324845,False
125563006,2017-08-16,17,2018273,False
125511569,2017-08-16,4,1695815,True
125562625,2017-08-16,17,1963740,False
125504375,2017-08-16,2,2010568,False
125585507,2017-08-16,23,1489838,True
125535263,2017-08-16,10,1958179,False
125555214,2017-08-16,15,2026312,False
125586590,2017-08-16,23,2054903,False
125501202,2017-08-16,2,279137,False
125535579,2017-08-16,10,2010487,False
125566549,2017-08-16,18,1966995,False
125530928,2017-08-16,9,1502383,True
125535661,2017-08-16,10,2013309,False
125593627,2017-08-16,25,1909755,False
125507658,2017-08-16,3,1689921,True
125535397,2017-08-16,10,1974848,False
125539545,2017-08-16,11,2011463,False
125529847,2017-08-16,9,1121514,True
125553820,2017-08-16,15,1388559,False
125537408,2017-08-16,11,1014865,True
125529426,2017-08-16,9,900196,True
125514813,2017-08-16,5,1390351,True
125558161,2017-08-16,16,1473410,False
125515012,2017-08-16,5,1457344,False
125561344,2017-08-16,17,1239908,True
125566635,2017-08-16,18,1979268,False
125582622,2017-08-16,22,2046348,True
125512024,2017-08-16,4,1980702,False
125531646,2017-08-16,9,2007265,False
125506534,2017-08-16,3,1162382,False
125529111,2017-08-16,9,716245,False
125502209,2017-08-16,2,949629,False
125567649,2017-08-16,19,364834,False
125508357,2017-08-16,3,2013648,False
125540030,2017-08-16,12,155610,False
125577016,2017-08-16,21,1304243,False
125557146,2017-08-16,16,1117662,False
125564749,2017-08-16,18,1039087,False
125540982,2017-08-16,12,838407,True
125541057,2017-08-16,12,859966,False
125559452,2017-08-16,16,2132318,False
125524824,2017-08-16,8,418026,False
125518699,2017-08-16,6,1379158,False
125528415,2017-08-16,9,215352,False
125579900,2017-08-16,22,781798,False
125510383,2017-08-16,4,1148548,False
125547654,2017-08-16,13,2108569,False
125531863,2017-08-16,9,2033805,True
125512877,2017-08-16,5,265258,False
125582388,2017-08-16,22,2010428,False
125553769,2017-08-16,15,1369875,False
125556962,2017-08-16,16,1047682,False
125530843,2017-08-16,9,1472489,False
125516877,2017-08-16,6,322094,False
125518557,2017-08-16,6,1328907,False
125588235,2017-08-16,24,1076065,False
125525050,2017-08-16,8,583985,False
125527260,2017-08-16,8,1717181,True
125562241,2017-08-16,17,1658994,True
125519301,2017-08-16,6,1584353,False
125534155,2017-08-16,10,1325325,False
125541074,2017-08-16,12,870546,False
125552633,2017-08-16,15,809183,False
125531378,2017-08-16,9,1958223,False
125505990,2017-08-16,3,878715,False
125549546,2017-08-16,14,1229686,False
125581739,2017-08-16,22,1639937,True
125525892,2017-08-16,8,1099990,False
125545634,2017-08-16,13,1229500,False
125571016,2017-08-16,19,2062912,False
125542606,2017-08-16,12,1489880,True
125584077,2017-08-16,23,915980,False
125508187,2017-08-16,3,1999775,False
125583849,2017-08-16,23,812751,False
125569483,2017-08-16,19,1411065,False
125524764,2017-08-16,8,373152,False
125515132,2017-08-16,5,1463995,False
125582666,2017-08-16,22,2048954,False
125587906,2017-08-16,24,876225,False
125516396,2017-08-16,5,2061033,False
125529872,2017-08-16,9,1146785,True
125586372,2017-08-16,23,2012970,False
125528373,2017-08-16,9,177395,False
125565980,2017-08-16,18,1473482,False
125529652,2017-08-16,9,1047679,True
125538116,2017-08-16,11,1348510,False
125513823,2017-08-16,5,902198,False
125538170,2017-08-16,11,1370542,False
125575358,2017-08-16,21,314384,True
125569209,2017-08-16,19,1298766,False
125501191,2017-08-16,2,269287,False
125499402,2017-08-16,1,1457337,False
125548050,2017-08-16,14,313641,False
125515093,2017-08-16,5,1463799,False
125569204,2017-08-16,19,1288226,False
125546064,2017-08-16,13,1403463,False
125577363,2017-08-16,21,1456909,False
125521175,2017-08-16,7,587156,False
125595595,2017-08-16,26,838406,False
125528784,2017-08-16,9,464940,False
125521973,2017-08-16,7,1091338,False
125571029,2017-08-16,19,2081142,False
125540498,2017-08-16,12,471980,False
125532981,2017-08-16,10,683721,False
125508413,2017-08-16,3,2026801,False
125499837,2017-08-16,1,1672580,True
125521153,2017-08-16,7,584030,False
125566083,2017-08-16,18,1576324,False
125550018,2017-08-16,14,1430040,False
125507448,2017-08-16,3,1473410,True
125586595,2017-08-16,23,2057033,False
125587503,2017-08-16,24,617096,False
125504356,2017-08-16,2,2010269,False
125501585,2017-08-16,2,559872,False
125551955,2017-08-16,15,314879,False
125508544,2017-08-16,3,2048633,False
125527889,2017-08-16,8,2017184,False
125556478,2017-08-16,16,767184,False
125522561,2017-08-16,7,1369875,False
125517021,2017-08-16,6,418025,False
125561761,2017-08-16,17,1456912,True
125575267,2017-08-16,21,258268,False
125594947,2017-08-16,26,363868,False
125544739,2017-08-16,13,742738,False
125574675,2017-08-16,20,2013651,False
125521075,2017-08-16,7,557256,False
125593291,2017-08-16,25,1473486,True
125581953,2017-08-16,22,1915000,False
125530359,2017-08-16,9,1368480,False
125515772,2017-08-16,5,1958218,False
125569220,2017-08-16,19,1306196,False
125560783,2017-08-16,17,996597,False
125545567,2017-08-16,13,1167754,False
125593348,2017-08-16,25,1503823,True
125571537,2017-08-16,20,361502,False
125553638,2017-08-16,15,1317092,False
125593300,2017-08-16,25,1489660,True
125579251,2017-08-16,22,311954,False
125579059,2017-08-16,22,165551,False
125527457,2017-08-16,8,1958166,False
125503883,2017-08-16,2,1905639,False
125506893,2017-08-16,3,1346626,False
125543257,2017-08-16,12,1988256,True
125545443,2017-08-16,13,1117662,False
125559894,2017-08-16,17,405304,False
125536853,2017-08-16,11,668752,False
125588804,2017-08-16,24,1345070,False
125595844,2017-08-16,26,954805,False
125520039,2017-08-16,6,2011459,False
125579645,2017-08-16,22,579759,False
125581054,2017-08-16,22,1354713,False
125525366,2017-08-16,8,830625,False
125573954,2017-08-16,20,1660272,True
125558692,2017-08-16,16,1958262,False
125556031,2017-08-16,16,418025,False
125517314,2017-08-16,6,638327,False
125571057,2017-08-16,19,2103250,False
125513169,2017-08-16,5,464302,False
125539987,2017-08-16,12,115850,False
125553315,2017-08-16,15,1156722,False
125503353,2017-08-16,2,1463555,False
125526431,2017-08-16,8,1354384,False
125516566,2017-08-16,6,108833,False
125508901,2017-08-16,4,214381,False
125544493,2017-08-16,13,559680,False
125526494,2017-08-16,8,1373408,False
125564966,2017-08-16,18,1134971,False
125533965,2017-08-16,10,1235364,False
125570865,2017-08-16,19,2031273,True
125504241,2017-08-16,2,1987263,False
125517212,2017-08-16,6,570870,False
125579078,2017-08-16,22,172184,False
125578519,2017-08-16,21,2010964,False
125539697,2017-08-16,11,2045280,True
125538495,2017-08-16,11,1463790,False
125556290,2017-08-16,16,594045,False
125567386,2017-08-16,19,179579,False
125538688,2017-08-16,11,1489691,True
125585830,2017-08-16,23,1911102,False
125571092,2017-08-16,19,2121610,False
125528118,2017-08-16,8,2081142,False
125555834,2017-08-16,16,305345,False
125546075,2017-08-16,13,1410792,False
125593072,2017-08-16,25,1463484,True
125575862,2017-08-16,21,664545,False
125587347,2017-08-16,24,511397,False
125554808,2017-08-16,15,1961606,False
125552178,2017-08-16,15,464263,True
125588730,2017-08-16,24,1309246,False
125504376,2017-08-16,2,2010574,False
125522965,2017-08-16,7,1464086,False
125526453,2017-08-16,8,1366213,False
125588894,2017-08-16,24,1370589,False
125549867,2017-08-16,14,1369873,False
125560037,2017-08-16,17,510057,False
125564909,2017-08-16,18,1104598,True
125531950,2017-08-16,9,2048633,False
125498589,2017-08-16,1,1102971,False
125525343,2017-08-16,8,819194,False
125547051,2017-08-16,13,1968073,False
125516704,2017-08-16,6,214859,False
125562920,2017-08-16,17,2011054,False
125563622,2017-08-16,18,302952,False
125570055,2017-08-16,19,1672580,True
125566065,2017-08-16,18,1575245,False
125543056,2017-08-16,12,1956354,False
125497828,2017-08-16,1,660311,False
125558768,2017-08-16,16,1970094,False
125560015,2017-08-16,17,502227,False
125535348,2017-08-16,10,1968073,False
125580603,2017-08-16,22,1148753,False
125583150,2017-08-16,23,310671,False
125562277,2017-08-16,17,1693648,False
125506882,2017-08-16,3,1345068,False
125585103,2017-08-16,23,1418845,False
125513138,2017-08-16,5,454414,False
125594332,2017-08-16,25,2046903,False
125554543,2017-08-16,15,1696014,False
125579007,2017-08-16,22,119024,False
125534020,2017-08-16,10,1239877,False
125579813,2017-08-16,22,699688,False
125586544,2017-08-16,23,2048193,False
125566259,2017-08-16,18,1696042,False
125538547,2017-08-16,11,1464031,False
125553445,2017-08-16,15,1229664,False
125569195,2017-08-16,19,1280677,False
125528449,2017-08-16,9,255161,True
125555007,2017-08-16,15,2002136,False
125570377,2017-08-16,19,1958189,False
125543460,2017-08-16,12,2012591,True
125550869,2017-08-16,14,1958185,False
125565962,2017-08-16,18,1473409,False
125499252,2017-08-16,1,1403463,False
125549579,2017-08-16,14,1239746,True
125592735,2017-08-16,25,1349808,False
125501871,2017-08-16,2,770511,False
125590090,2017-08-16,24,1992914,False
125510813,2017-08-16,4,1349807,False
125595335,2017-08-16,26,638977,False
125534219,2017-08-16,10,1349807,False
125593751,2017-08-16,25,1948483,False
125554927,2017-08-16,15,1977887,True
125516564,2017-08-16,6,108797,True
125550317,2017-08-16,14,1466039,False
125559373,2017-08-16,16,2114752,False
125534000,2017-08-16,10,1239846,False
125519162,2017-08-16,6,1473476,True
125572749,2017-08-16,20,1117661,False
125510006,2017-08-16,4,949297,False
125515206,2017-08-16,5,1465130,False
125532520,2017-08-16,10,358564,False
125592892,2017-08-16,25,1412379,False
125540335,2017-08-16,12,363895,False
125560323,2017-08-16,17,724003,False
125527374,2017-08-16,8,1926106,False
125568699,2017-08-16,19,1050142,False
125562975,2017-08-16,17,2014053,False
125500206,2017-08-16,1,1963591,False
125565273,2017-08-16,18,1246785,True
125540205,2017-08-16,12,273528,False
125566006,2017-08-16,18,1489869,False
125549333,2017-08-16,14,1113872,False
125522051,2017-08-16,7,1127860,False
125594588,2017-08-16,26,108952,False
125543168,2017-08-16,12,1971255,False
125536223,2017-08-16,11,218726,False
125574784,2017-08-16,20,2036465,False
125572347,2017-08-16,20,906979,False
125506885,2017-08-16,3,1345072,False
125536588,2017-08-16,11,467887,False
125521974,2017-08-16,7,1091365,False
125525641,2017-08-16,8,964752,False
125516164,2017-08-16,5,2014085,True
125544533,2017-08-16,13,577745,False
125508021,2017-08-16,3,1964810,False
125509809,2017-08-16,4,844017,True
125586052,2017-08-16,23,1966167,False
125569851,2017-08-16,19,1472485,False
125547246,2017-08-16,13,2007117,True
125578035,2017-08-16,21,1913462,False
125512875,2017-08-16,5,265254,False
125517175,2017-08-16,6,557257,False
125555435,2017-08-16,15,2087409,False
125551965,2017-08-16,15,315320,False
125555738,2017-08-16,16,222975,False
125578475,2017-08-16,21,2010269,False
125566058,2017-08-16,18,1550461,True
125542797,2017-08-16,12,1695872,True
125542185,2017-08-16,12,1416362,False
125595750,2017-08-16,26,903285,False
125531900,2017-08-16,9,2045545,False
125585111,2017-08-16,23,1422036,False
125534515,2017-08-16,10,1457341,False
125535289,2017-08-16,10,1959817,False
125516348,2017-08-16,5,2048874,False
125501921,2017-08-16,2,809184,False
125562985,2017-08-16,17,2016362,True
125590851,2017-08-16,25,223463,False
125586519,2017-08-16,23,2046021,True
125573379,2017-08-16,20,1410768,False
125593023,2017-08-16,25,1457328,False
125535131,2017-08-16,10,1913604,False
