id,unit_sales
125543840,0
125499587,0
125555151,0
125588105,0
125507021,0
125524909,0
125515255,0
125594287,0
125516476,0
125516858,0
125541760,0
125554152,0
125523156,0
125580776,0
125511336,0
125503191,0
125557731,0
125508353,0
125572487,0
125528260,0
125506876,0
125535482,0
125591097,0
125554313,0
125560299,0
125575095,0
125538341,0
125589738,0
125539246,0
125553064,0
125528880,0
125498606,0
125595992,0
125554183,0
125575264,0
125531324,0
125508154,0
125592189,0
125503232,0
125507570,0
125508040,0
125538274,0
125567853,0
125502783,0
125571103,0
125571479,0
125596800,0
125587748,0
125557533,0
125586616,0
125571808,0
125576698,0
125509948,0
125560053,0
125588600,0
125548683,0
125523204,0
125521378,0
125515182,0
125515452,0
125514377,0
125528732,0
125511287,0
125544908,0
125516777,0
125569864,0
125587577,0
125505628,0
125572163,0
125558701,0
125558259,0
125516442,0
125529755,0
125549609,0
125523374,0
125500773,0
125519954,0
125590544,0
125554375,0
125520382,0
125552052,0
125532469,0
125518014,0
125583779,0
125566080,0
125543417,0
125583056,0
125565042,0
125546510,0
125567476,0
125550908,0
125513619,0
125558797,0
125529892,0
125536963,0
125560460,0
125517237,0
125502513,0
125557239,0
125572151,0
125532876,0
125560275,0
125526555,0
125558710,0
125589248,0
125538733,0
125523605,0
125589791,0
125581645,0
125533628,0
125581281,0
125534980,0
125583037,0
125513734,0
125569196,0
125509620,0
125594473,0
125521354,0
125555612,0
125526816,0
125502588,0
125577836,0
125536523,0
125507002,0
125544214,0
125546819,0
125524686,0
125529705,0
125584899,0
125516410,0
125576135,0
125557379,0
125550320,0
125520313,0
125501940,0
125554420,0
125583211,0
125516334,0
125555492,0
125551247,0
125569933,0
125566548,0
125559528,0
125505999,0
125558179,0
125532496,0
125516890,0
125563355,0
125512234,0
125533684,0
125528988,0
125564926,0
125523541,0
125594092,0
125569992,0
125591389,0
125531674,0
125507763,0
125541187,0
125518436,0
125548426,0
125563728,0
125590079,0
125580398,0
125517074,0
125565292,0
125526324,0
125499363,0
125524642,0
125528005,0
125570740,0
125538959,0
125579445,0
125515933,0
125519973,0
125551159,0
125568430,0
125582255,0
125574613,0
125522528,0
125511010,0
125539485,0
125554228,0
125554749,0
125580983,0
125554298,0
125562473,0
125525016,0
125509240,0
125570081,0
125543898,0
125564719,0
125570470,0
125549778,0
125499251,0
125564650,0
125560989,0
125524133,0
125586523,0
125551456,0
125509146,0
125515392,0
125547479,0
125596224,0
125524403,0
125591680,0
125515823,0
125555528,0
125540621,0
125544604,0
125560062,0
125554684,0
125585146,0
125559764,0
125498900,0
125512792,0
125585928,0
125575654,0
125567407,0
125580961,0
125543289,0
125533605,0
125525251,0
125585340,0
125512611,0
125595627,0
125499339,0
125532807,0
125513862,0
125523701,0
125503439,0
125574452,0
125591511,0
125578748,0
125586767,0
125536726,0
125522913,0
125573052,0
125549249,0
125595862,0
125590077,0
125530555,0
125569811,0
125592751,0
125532818,0
125534953,0
125537295,0
125577652,0
125499367,0
125519302,0
125590505,0
125537593,0
125566957,0
125506417,0
125537553,0
125572418,0
125575928,0
125546556,0
125512383,0
125579633,0
125530842,0
125546255,0
125532691,0
125589079,0
125581546,0
125544411,0
125539328,0
125529220,0
125523512,0
125587535,0
125500936,0
125536415,0
125518087,0
125539303,0
125502711,0
125589830,0
125557461,0
125587383,0
125589895,0
125573810,0
125559879,0
125503272,0
125596627,0
125512102,0
125559401,0
125553325,0
125563499,0
125561515,0
125520577,0
125587502,0
125583951,0
125585158,0
125574862,0
125517539,0
125560169,0
125522169,0
125513271,0
125564637,0
125537300,0
125546382,0
125541932,0
125507907,0
125554849,0
125508894,0
125524277,0
125553931,0
125499827,0
125566031,0
125502259,0
125546398,0
125539067,0
125513471,0
125512167,0
125577893,0
125528798,0
125576418,0
125549617,0
125530676,0
125510133,0
125560944,0
125576998,0
125586664,0
125555479,0
125541439,0
125555698,0
125546341,0
125538513,0
125526887,0
125540861,0
125546638,0
125573245,0
125553560,0
125581919,0
125513909,0
125575548,0
125500955,0
125516849,0
125513500,0
125566167,0
125525590,0
125519975,0
125595828,0
125563799,0
125568528,0
125542775,0
125521545,0
125568885,0
125563084,0
125556226,0
125532862,0
125549085,0
125566419,0
125526547,0
125506841,0
125542556,0
125516588,0
125592496,0
125564599,0
125540227,0
125509866,0
125522367,0
125562634,0
125594526,0
125548491,0
125511647,0
125499077,0
125538020,0
125502098,0
125562501,0
125521500,0
125565860,0
125582059,0
125506303,0
125565989,0
125514209,0
125591605,0
125576785,0
125543796,0
125576966,0
125507578,0
125594345,0
125526613,0
125549952,0
125558381,0
125506723,0
125566028,0
125500542,0
125541150,0
125591967,0
125523020,0
125539494,0
125564113,0
125566841,0
125505275,0
125572469,0
125534633,0
125581962,0
125556399,0
125534116,0
125503944,0
125531129,0
125580065,0
125555735,0
125530496,0
125534184,0
125513805,0
125499489,0
125504360,0
125574412,0
125590393,0
125508683,0
125541724,0
125508288,0
125581966,0
125546083,0
125559789,0
125553793,0
125585433,0
125505659,0
125497137,0
125530289,0
125574975,0
125536613,0
125522708,0
125513460,0
125565401,0
125596099,0
125584624,0
125530494,0
125537686,0
125502488,0
125564073,0
125592371,0
125538837,0
125528960,0
125536160,0
125587871,0
125556948,0
125543978,0
125507806,0
125550871,0
125523617,0
125530038,0
125538027,0
125507883,0
125522210,0
125573901,0
125565513,0
125578281,0
125581225,0
125563149,0
125504772,0
125536589,0
125532398,0
125526168,0
125557895,0
125572894,0
125579253,0
125553277,0
125511147,0
125572072,0
125518833,0
125539691,0
125512776,0
125508215,0
125559840,0
125512755,0
125507038,0
125594071,0
125576755,0
125521659,0
125504766,0
125589744,0
125566918,0
125582813,0
125589720,0
125570921,0
125544734,0
125585629,0
125552901,0
125529387,0
125556378,0
125552073,0
125593055,0
125581737,0
125526308,0
125570833,0
125552828,0
125542622,0
125512387,0
125552739,0
125523909,0
125584057,0
125520395,0
125522695,0
125543019,0
125533337,0
125535431,0
125549698,0
125504155,0
125562576,0
125591432,0
125554158,0
125545872,0
125569712,0
125499542,0
125531391,0
125544322,0
125557719,0
125593853,0
125511867,0
125585273,0
125573541,0
125511470,0
125542394,0
125538511,0
125523930,0
125515092,0
125596389,0
125553340,0
125510300,0
125521291,0
125538509,0
125501979,0
125527019,0
125569854,0
125556473,0
125503704,0
125513712,0
125532042,0
125564375,0
125563405,0
125572613,0
125497305,0
125547452,0
125504876,0
125581510,0
125546948,0
125582221,0
125533057,0
125549926,0
125543534,0
125536286,0
125525511,0
125569197,0
125543680,0
125587783,0
125581507,0
125592165,0
125552489,0
125571528,0
125561378,0
125587456,0
125585877,0
125547438,0
125573247,0
125584085,0
125581117,0
125503361,0
125596430,0
125517053,0
125573519,0
125537323,0
125505681,0
125563168,0
125542585,0
125557004,0
125554763,0
125545708,0
125560700,0
125505220,0
125572812,0
125535683,0
125500240,0
125512230,0
125595229,0
125548286,0
125517843,0
125527167,0
125518000,0
125596510,0
125576152,0
125572205,0
125531516,0
125524443,0
125532161,0
125532464,0
125564497,0
125506823,0
125529297,0
125568914,0
125555615,0
125549797,0
125589013,0
125586213,0
125538757,0
125551791,0
125577567,0
125577071,0
125511564,0
125554500,0
125558403,0
125504341,0
125559325,0
125587962,0
125538551,0
125557081,0
125517302,0
125575124,0
125530128,0
125570733,0
125536037,0
125546258,0
125567147,0
125529648,0
125559017,0
125499479,0
125560657,0
125583035,0
125557048,0
125577074,0
125558804,0
125576202,0
125519804,0
125512246,0
125580108,0
125545053,0
125540680,0
125507278,0
125555395,0
125581074,0
125525226,0
125507812,0
125573772,0
125565569,0
125550462,0
125520378,0
125523383,0
125585669,0
125532836,0
125583801,0
125588374,0
125544851,0
125537085,0
125557906,0
125582945,0
125532498,0
125537690,0
125515660,0
125567046,0
125536564,0
125507588,0
125566681,0
125584158,0
125536399,0
125585189,0
125570132,0
125506588,0
125540105,0
125593232,0
125562439,0
125563429,0
125524993,0
125513906,0
125514888,0
125504435,0
125553501,0
125576060,0
125572306,0
125553900,0
125596994,0
125571991,0
125560798,0
125578677,0
125563550,0
125542758,0
125564708,0
125506209,0
125556459,0
125583005,0
125584501,0
125531594,0
125509076,0
125553529,0
125521815,0
125551413,0
125531477,0
125527057,0
125580859,0
125595606,0
125562396,0
125546187,0
125583384,0
125567034,0
125580854,0
125579160,0
125515594,0
125513854,0
125534187,0
125585607,0
125507483,0
125542287,0
125571475,0
125518639,0
125550766,0
125523123,0
125510083,0
125561158,0
125533740,0
125581993,0
125587663,0
125588979,0
125508706,0
125581291,0
125519316,0
125509587,0
125540287,0
125561127,0
125582226,0
125544989,0
125527764,0
125508087,0
125546701,0
125507612,0
125535317,0
125508121,0
125569849,0
125571761,0
125508444,0
125586632,0
125527837,0
125597031,0
125587338,0
125589466,0
125512094,0
125571059,0
125587397,0
125537540,0
125544129,0
125517575,0
125543120,0
125593879,0
125520779,0
125506448,0
125563989,0
125559802,0
125577885,0
125518257,0
125538563,0
125508305,0
125530518,0
125573531,0
125552556,0
125560111,0
125594450,0
125585199,0
125499449,0
125500262,0
125572557,0
125590303,0
125530934,0
125529253,0
125519833,0
125510685,0
125585892,0
125500986,0
125514204,0
125538651,0
125588592,0
125550293,0
125498841,0
125542017,0
125573449,0
125570698,0
125531467,0
125578790,0
125541636,0
125594271,0
125536357,0
125576356,0
125497993,0
125584704,0
125589983,0
125498099,0
125526435,0
125521273,0
125564297,0
125516610,0
125596926,0
125504882,0
125569727,0
125564130,0
125540161,0
125544481,0
125520516,0
125515088,0
125582464,0
125593860,0
125503341,0
125595880,0
125542091,0
125533911,0
125550524,0
125552607,0
125538508,0
125575419,0
125539553,0
125502152,0
125544670,0
125553872,0
125557345,0
125579277,0
125540599,0
125576450,0
125592428,0
125580582,0
125583857,0
125557665,0
125505949,0
125596617,0
125551446,0
125570466,0
125579601,0
125518778,0
125557458,0
125504673,0
125577800,0
125506972,0
125574653,0
125587933,0
125554552,0
125595112,0
125550376,0
125588411,0
125515945,0
125506198,0
125593347,0
125526940,0
125505598,0
125518969,0
125522114,0
125503483,0
125512915,0
125551195,0
125524304,0
125498632,0
125574145,0
125533743,0
125569437,0
125518862,0
125561613,0
125590672,0
125509867,0
125513882,0
125585400,0
125526066,0
125536527,0
125595407,0
125530664,0
125580955,0
125571601,0
125540340,0
125580886,0
125548428,0
125591596,0
125554761,0
125548758,0
125510081,0
125592649,0
125499828,0
125565280,0
125585277,0
125499397,0
125537663,0
125557676,0
125503410,0
125560598,0
125538590,0
125546016,0
125556049,0
125536384,0
125576472,0
125591804,0
125568332,0
125509316,0
125501461,0
125551443,0
125583356,0
125516536,0
125541971,0
125584819,0
125512847,0
125537609,0
125499165,0
125552410,0
125589970,0
125507017,0
125592138,0
125529924,0
125562943,0
125504686,0
125527824,0
125536476,0
125569336,0
125498062,0
125540246,0
125554222,0
125532285,0
125553138,0
125519118,0
125525849,0
125588982,0
125521227,0
125564729,0
125513970,0
125594620,0
125575180,0
125558029,0
125549960,0
125559304,0
125526217,0
125522908,0
125497963,0
125520160,0
125564471,0
125550757,0
125554163,0
125500359,0
125510659,0
125576268,0
125567148,0
125592387,0
125554618,0
125509722,0
125577834,0
125568989,0
125543703,0
125592103,0
125583737,0
125575089,0
125546831,0
125596319,0
125498083,0
125562956,0
125506249,0
125521943,0
125539163,0
125509521,0
125531442,0
125524757,0
125523672,0
125581722,0
125524216,0
125502087,0
125580883,0
125508239,0
125531692,0
125515647,0
125552157,0
125506598,0
125548241,0
125580509,0
125549157,0
125504071,0
125523934,0
125523980,0
125561460,0
125574035,0
125516175,0
125515288,0
125524223,0
125511942,0
125568417,0
125576875,0
125522509,0
125563515,0
125544045,0
125551286,0
125557886,0
125566249,0
125586755,0
125565415,0
125542537,0
125543128,0
125556955,0
125582732,0
125568619,0
125541236,0
125575284,0
125570137,0
125512978,0
125518326,0
125515147,0
125540737,0
125549365,0
125533208,0
125583977,0
125505816,0
125590908,0
125527888,0
125500070,0
125584430,0
125530511,0
125532052,0
125532232,0
125523104,0
125590570,0
125507256,0
125540639,0
125565817,0
125583172,0
125582912,0
125592790,0
125565969,0
125531764,0
125511376,0
125502078,0
125595004,0
125539577,0
125511041,0
125569812,0
125533544,0
125567447,0
125561039,0
125548916,0
125524098,0
125499994,0
125504745,0
125497817,0
125562386,0
125578735,0
125587353,0
125571158,0
125503038,0
125539514,0
125511542,0
125562044,0
125521844,0
125500087,0
125566831,0
125596504,0
125501312,0
125552266,0
125532187,0
125500696,0
125537754,0
125540337,0
125563108,0
125528979,0
125519263,0
125510462,0
125535117,0
125543116,0
125549601,0
125515753,0
125579190,0
125508136,0
125593979,0
125524301,0
125532192,0
125579096,0
125541355,0
125548449,0
125559298,0
125525070,0
125516123,0
125556150,0
125559709,0
125541404,0
125513886,0
125551032,0
125576178,0
125545589,0
125524118,0
125534526,0
125554758,0
125541638,0
125590871,0
125576861,0
125523820,0
125513123,0
125562732,0
125565667,0
125534611,0
125553700,0
125555000,0
125525118,0
125500474,0
125574108,0
125498162,0
125550348,0
125500944,0
125595720,0
125584954,0
125520642,0
125544206,0
125527200,0
125591353,0
125533898,0
125578834,0
125596434,0
125578986,0
125547073,0
125545921,0
125522369,0
125502080,0
125592710,0
125591946,0
125593775,0
125575023,0
125525184,0
125553059,0
125581299,0
125558739,0
125578326,0
125585850,0
125589917,0
125593746,0
125572013,0
125522159,0
125506063,0
125536280,0
125582295,0
125576207,0
125511526,0
125538362,0
125587641,0
125501119,0
125592199,0
125581832,0
125570939,0
125587731,0
125543119,0
125558689,0
125570998,0
125502429,0
125539263,0
125504107,0
125568201,0
125547754,0
125555243,0
125547546,0
125517234,0
125596016,0
125596312,0
125501931,0
125497973,0
125567374,0
125566437,0
125528984,0
125561162,0
125559568,0
125563633,0
125516304,0
125571160,0
125583018,0
125581773,0
125572340,0
125582314,0
125518196,0
125596822,0
125505329,0
125527904,0
125594831,0
125555970,0
125575735,0
125595315,0
125502839,0
125573914,0
125570658,0
125518985,0
125527959,0
125515921,0
125570151,0
125554141,0
125510194,0
125584617,0
125585271,0
125594766,0
125560933,0
125568443,0
125575259,0
125584599,0
125521003,0
125568965,0
125576034,0
125516685,0
125564626,0
125589453,0
125506145,0
125508506,0
125580237,0
125548935,0
125517193,0
125535751,0
125581077,0
125582182,0
125591436,0
125508874,0
125550555,0
125569730,0
125551056,0
125581749,0
125525363,0
125535164,0
125591805,0
125596395,0
125572474,0
125541138,0
125533233,0
125551707,0
125553636,0
125544582,0
125506660,0
125499360,0
125531903,0
125574486,0
125500222,0
125517303,0
125588277,0
125541652,0
125553580,0
125582900,0
125526984,0
125511936,0
125501143,0
125506548,0
125595953,0
125585084,0
125533637,0
125523743,0
125554419,0
125520268,0
125549134,0
125544707,0
125530348,0
125573540,0
125568592,0
125519972,0
125574473,0
125504990,0
125587592,0
125514465,0
125540257,0
125559979,0
125584570,0
125549755,0
125551592,0
125592197,0
125523369,0
125582723,0
125506162,0
125544762,0
125524323,0
125591530,0
125560991,0
125505705,0
125568149,0
125537308,0
125581733,0
125548889,0
125566032,0
125517990,0
125503358,0
125497314,0
125541977,0
125555675,0
125574639,0
125528289,0
125503618,0
125498910,0
125539146,0
125497672,0
125541836,0
125525019,0
125519129,0
125515882,0
125523130,0
125509349,0
125578380,0
125509100,0
125578142,0
125540997,0
125549569,0
125527573,0
125524496,0
125538335,0
125508537,0
125594941,0
125584747,0
125590427,0
125523797,0
125586340,0
125498459,0
125552576,0
125537970,0
125589471,0
125512573,0
125525075,0
125552846,0
125576991,0
125518961,0
125552388,0
125541443,0
125503849,0
125585414,0
125514149,0
125508843,0
125547398,0
125519296,0
125575670,0
125551384,0
125500620,0
125574517,0
125550209,0
125501512,0
125508327,0
125591336,0
125534686,0
125585254,0
125578034,0
125571932,0
125588827,0
125568798,0
125520028,0
125517221,0
125520984,0
125526561,0
125544076,0
125545897,0
125524477,0
125498754,0
125501981,0
125581549,0
125579668,0
125536484,0
125526171,0
125505381,0
125522417,0
125584419,0
125572138,0
125579712,0
125527874,0
125539347,0
125567130,0
125551533,0
125501224,0
125589136,0
125575878,0
125535149,0
125535306,0
125497506,0
125577766,0
125566357,0
125513372,0
125536848,0
125562382,0
125509991,0
125535873,0
125528610,0
125531620,0
125516951,0
125583010,0
125525406,0
125502756,0
125532372,0
125520648,0
125523090,0
125550078,0
125520335,0
125544369,0
125540756,0
125504823,0
125539142,0
125532315,0
125508221,0
125570952,0
125543201,0
125520908,0
125596261,0
125568307,0
125537654,0
125590442,0
125568120,0
125559980,0
125577009,0
125545853,0
125527440,0
125551210,0
125514845,0
125504249,0
125596755,0
125576616,0
125536341,0
125526480,0
125519372,0
125591104,0
125541207,0
125530409,0
125505557,0
125553843,0
125497691,0
125531047,0
125536736,0
125576373,0
125522770,0
125517980,0
125571729,0
125544370,0
125538345,0
125581777,0
125534585,0
125568263,0
125512199,0
125534381,0
125542022,0
125538262,0
125527427,0
125500826,0
